#	Date	Country,Other	TotalCases	NewCases	TotalDeaths	NewDeaths	TotalRecovered	NewRecovered	ActiveCases	Serious,Critical	Tot Cases/1M pop	Deaths/1M pop	TotalTests	Tests/1M pop	Population	Continent
1	06-02-2022	USA	77,978,159	+116,490	925,793 	+1,189	47,900,252	+114,098	29,152,114	20,549	233,395	2,771	913,986,198	2,735,632	334,104,170 	North America
2	06-02-2022	India	42,188,138	+107,474	502,008 	+865	40,461,148	+213,246	1,224,982	8,944	30,098	358	738,738,628	527,038	1,401,680,124 	Asia
3	06-02-2022	Brazil	26,473,273	+154,240	631,869 	+800	22,666,567	+48,902	3,174,837	8,318	123,147	2,939	63,776,166	296,670	214,973,669 	South America
4	06-02-2022	France	20,602,932	+214,542	132,377 	+170	14,040,177	+277,774	6,430,378	3,641	314,528	2,021	231,648,947	 3,536,391	65,504,333 	Europe
5	06-02-2022	UK	17,748,930	+60,172	158,243 	+259	15,122,436	+145,340	2,468,251	478	259,276	2,312	459,597,940	6,713,786	68,455,848 	Europe
6	06-02-2022	Russia	12,630,047	+177,282	334,753  	+714	10,509,688	+60,507	1,785,606	2,300	86,487	2,292	247,600,000	1,695,490	146,034,468 	Europe
7	06-02-2022	Turkey	12,150,567	+98,715	88,533 	+221	11,337,344	+80,402	724,690	1,128	141,633	1,032	133,561,848	1,556,867	85,788,865 	Asia
8	06-02-2022	Italy	11,544,707	+95,071	148,542 	+375	9,265,708	+182,618	2,130,457	1,411	191,392	2,463	175,489,945	2,909,329	60,319,735 	Europe
9	06-02-2022	Germany	10,945,449	+166,620	119,332 	+98	8,016,000	+62,800	2,810,117	2,274	129,975	1,417	89,622,218	1,064,244	84,212,064 	Europe
10	06-02-2022	Spain	10,314,926	+40,273	94,347 	+112	6,690,939	+117,468	3,529,640	1,880	220,481	2,017	66,213,858	1,415,318	46,783,720 	Europe
11	06-02-2022	Argentina	8,577,215	+21,836	122,584 	+145	8,106,851	+71,436	347,780	2,630	187,037	2,673	32,985,718	719,296	45,858,367 	South America
12	06-02-2022	Iran	6,543,837	+23,130	132,745 	+64	6,138,692	+8,126	272,400	2,282	76,348	1,549	44,694,344	521,459	85,710,180 	Asia
13	06-02-2022	Colombia	5,956,350	+12,567	135,518 	+236	5,743,430	+15,725	77,402	342	115,100	2,619	32,417,551	626,435	51,749,299 	South America
14	06-02-2022	Poland	5,129,077	+45,746	106,578 	+272	4,212,146	+59,421	810,353	1,109	135,760	2,821	31,360,622	830,077	37,780,363 	Europe
15	06-02-2022	Mexico	5,106,048	+37,063	308,829 	+688	4,249,493	+39,888	547,726	4,798	38,949	2,356	14,347,746	109,444	131,096,820 	North America
16	06-02-2022	Netherlands	4,797,157	+40,122	21,323 	+10	3,226,587	+24,572	1,549,247	216	278,978	1,240	21,107,399	1,227,498	17,195,461 	Europe
17	06-02-2022	Indonesia	4,480,423	+33,729	144,497 	+44	4,172,458	+10,471	163,468	792	 16,108	520	74,135,656	266,537	278,144,234 	Asia
18	06-02-2022	Ukraine	4,256,208	+42,533	101,168 	+185	3,669,979	+9,628	485,061	177	98,264	2,336	18,496,292	427,030	43,313,820 	Europe
19	06-02-2022	South Africa	3,622,210	+3,357	95,817 	+51	3,477,336	+4,216	49,057	546	59,868	1,584	22,443,199	370,943	60,503,129 	Africa
20	06-02-2022	Philippines	3,601,207	+7,425	54,214 	+1	3,410,384	+22,102	136,609	317	32,179	484	27,475,712	245,515	111,910,688 	 Asia
21	06-02-2022	Peru	3,349,298	+18,008	206,891 	+245	N/A	N/A	N/A	1,386	99,370	6,138	25,854,325	767,067	33,705,451 	South America
22	06-02-2022	Belgium	3,296,038	+28,382	29,227 	+42	2,122,729	 +18,577	1,144,082	431	282,431	2,504	30,615,667	2,623,400	11,670,224 	Europe
23	06-02-2022	Czechia	3,210,642	+28,698	37,436 	+42	2,835,677	+44,918	337,529	202	298,922	3,485	50,901,709	4,739,129	10,740,731 	Europe
24	06-02-2022	Israel	3,142,818	+31,511	9,138 	+27	2,757,352	+66,695	376,328	1,229	336,995	980	41,373,364	4,436,346	9,326,000 	Asia
25	06-02-2022	Canada	3,118,485	+7,846	34,637 	+99	2,905,492	+6,369	178,356	1,140	81,485	905	56,795,249	1,484,034	38,270,858 	North America
26	06-02-2022	Japan	3,101,907	+94,431	19,131 	+92	2,314,527	+68,343	768,249	1,099	24,646	152	34,670,683	275,475	125,857,649 	Asia
27	06-02-2022	Malaysia	2,904,131	+9,117	32,025 	+14	2,806,154	+6,546	65,952	123	87,928	970	44,851,863	1,357,979	33,028,384 	Asia
28	06-02-2022	Portugal	2,884,540	+41,511	20,171 	+44	2,226,548	+46,439	637,821	169	284,214	1,987	33,409,187	3,291,808	10,149,191 	Europe
29	06-02-2022	Australia	2,705,701	+27,940	4,156 	+83	2,466,254	+40,462	235,291	304	104,176	160	61,539,243	2,369,399	25,972,513 	Australia/Oceania
30	06-02-2022	Thailand	2,486,122	+10,490	22,274 	+21	2,375,388	+8,479	 88,460	542	35,476	318	17,270,775	246,444	70,079,878 	Asia
31	06-02-2022	Switzerland	2,397,382	+26,587	12,906 	+2	1,425,936		958,540	194	273,807	1,474	17,353,304	1,981,932	8,755,750 	Europe
32	06-02-2022	Romania	2,385,713	+28,921	60,567 	+108	1,985,922	+13,520	339,224	1,042	125,349	3,182	19,633,797	1,031,589	19,032,577 	Europe
33	06-02-2022	Chile	2,337,505	+38,768	39,930 	+63	1,777,433	+3,069	520,142	573	120,624	2,061	30,558,887	1,576,958	19,378,372 	South America
34	06-02-2022	Vietnam	2,327,859	+12,170	38,261 	+114	2,105,913	+3,457	183,685	2,827	23,576	388	77,287,961	782,759	98,737,845 	Asia
35	06-02-2022	Sweden	2,287,785		16,143 		1,383,268		888,374	106	224,295	1,583	17,101,699	1,676,655	10,199,889 	Europe
36	06-02-2022	Iraq	2,244,610	+4,316	24,499 	+23	2,142,122	+4,922	77,989	166	53,875	588	17,553,296	421,314	41,663,189 	Asia
37	06-02-2022	Greece	2,036,869	+16,023	23,999 	+72	1,769,478		243,392	567	196,957	2,321	58,724,839	5,678,461	10,341,682 	Europe
38	06-02-2022	Austria	2,027,604	+32,258	14,214 	+22	1,670,057	+28,030	343,333	198	223,095	1,564	146,316,923	 16,099,105	9,088,513 	Europe
39	06-02-2022	Denmark	1,879,407	+37,129	3,863 	+35	1,300,573	+33,818	574,971	31	322,656	663	121,229,739	20,812,694	5,824,798 	Europe
40	06-02-2022	Bangladesh	1,853,187	+8,359	28,560 	+36	1,594,391	+7,017	230,236	1,516	11,076	171	12,687,588	75,833	167,310,650 	Asia
41	06-02-2022	Serbia	1,757,741	+12,736	13,928 	+60	1,453,330	+17,945	290,483	153	202,479	1,604	8,302,346	956,368	8,681,121 	Europe
42	06-02-2022	Hungary	1,616,846		41,741 		1,347,698		227,407	168	168,051	4,338	10,207,444	1,060,938	9,621,147 	Europe
43	06-02-2022	Pakistan	1,454,800	+6,137	29,448 	+28	1,333,732	+16,347	91,620	1,649	 6,388	129	25,322,136	111,189	227,740,176 	Asia
44	06-02-2022	Jordan	1,314,243	+12,751	13,300 	+12	1,163,790	+3,166	137,153	1,101	126,797	1,283	15,014,106	1,448,545	10,364,956 	Asia
45	06-02-2022	Georgia	1,295,505	+23,134	15,174 	+33	1,071,560	+17,594	208,771		325,755	3,816	14,852,734	3,734,724	3,976,929 	Asia
46	06-02-2022	Kazakhstan	1,266,128	+5,721	13,340 	+20	1,143,107	+14,900	109,681	528	66,167	697	11,575,012	604,898	19,135,477 	Asia
47	06-02-2022	Ireland	1,212,174	+6,260	6,228 		878,627		327,319	63	241,186	1,239	11,015,471	2,191,742	5,025,898 	Europe
48	06-02-2022	Morocco	1,146,041	+2,067	15,575 	+35	1,099,675	+3,987	30,791	293	30,472	414	11,237,010	298,782	37,609,421 	Africa
49	06-02-2022	Slovakia	1,101,506	+19,577	17,938 	+17	892,390	+6,453	191,178	267	201,598	3,283	5,757,930	1,053,819	5,463,868 	Europe
50	06-02-2022	Cuba	1,052,220	+1,380	8,431 	+4	1,036,061	+2,106	7,728	48	92,989	745	12,769,621	1,128,500	11,315,567 	North America
51	06-02-2022	Bulgaria	993,255	+4,737	33,728 	+40	699,898	+3,784	259,629	585	144,687	4,913	8,657,153	 1,261,085	6,864,843 	Europe
52	06-02-2022	Croatia	979,000	+7,536	14,078 	+43	908,902	+9,159	56,020	185	240,848	3,463	4,317,235	1,062,102	4,064,804 	Europe
53	06-02-2022	S. Korea	971,018	+36,362	6,858 	+22	648,795	+6,750	315,365	269	18,914	134	15,804,065	307,833	51,339,700 	Asia
54	06-02-2022	Lebanon	965,627	+8,472	9,694 	+19	682,977		272,956	186	142,494	1,431	4,795,578	707,668	6,776,593 	Asia
55	06-02-2022	Nepal	965,222	+1,103	11,803 	+9	900,639	+4,771	52,780	100	32,202	394	5,269,055	175,790	29,973,581 	Asia
56	06-02-2022	Tunisia	940,223	+5,511	26,612 	+64	828,324	+7,080	85,287	200	 78,246	2,215	4,119,762	342,851	12,016,182 	Africa
57	06-02-2022	Norway	883,388	+13,143	1,467 		88,952		792,969	47	160,939	267	9,852,076	1,794,885	5,488,972 	Europe
58	06-02-2022	Bolivia	869,892	+2,821	21,102 	+29	715,866	+6,784	132,924	220	72,933	1,769	2,653,186	222,446	11,927,347 	South America
59	06-02-2022	UAE	855,642	+1,991	2,262 	+4	783,119	+1,149	70,261		84,874	224	127,645,974	12,661,674	10,081,287 	Asia
60	06-02-2022	Slovenia	786,985	+11,708	5,959 	+25	583,625	+9,936	197,401	133	378,468	2,866	2,524,904	1,214,249	2,079,395 	Europe
61	06-02-2022	Belarus	769,076	+8,231	6,132 	+16	757,436	+7,841	5,508		81,432	649	11,909,629	1,261,031	9,444,356 	Europe
62	06-02-2022	Ecuador	766,398	+5,077	34,730 	+14	N/A	N/A	N/A	759	42,411	1,922	2,470,170	136,693	18,070,918 	South America
63	06-02-2022	Lithuania	740,691	+12,700	7,972 	+17	633,828	+16,601	98,891	99	278,290	2,995	7,388,202	2,775,873	2,661,578 	Europe
64	06-02-2022	Panama	725,068	+3,589	7,824 	+11	671,221	+8,355	46,023	83	163,922	1,769	5,301,944	1,198,656	4,423,239 	North America
65	06-02-2022	Costa Rica	721,971		7,641 		580,204		134,126	128	139,688	1,478	3,324,431	643,218	5,168,437 	North America
66	06-02-2022	Uruguay	719,948	+9,074	6,625 	+19	647,490	+10,008	65,833	158	206,114	1,897	5,353,887	1,532,762	3,492,968 	South America
67	06-02-2022	Guatemala	709,910	+4,296	16,495 	+25	648,050	+2,476	45,365	5	38,489	894	3,658,004	198,323	18,444,714 	North America
